timestamp,__name__,deployment,instance,job,namespace,value
2023-03-24 12:02:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:02:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:02:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:02:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:02:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:02:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:02:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:02:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:02:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:03:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:04:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:05:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:06:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:07:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:08:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:09:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:10:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:11:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:12:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:13:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:14:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:15:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:04,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:09,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:14,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:19,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:24,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:29,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:34,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:39,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:44,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:49,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:54,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 12:16:59,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-03-24 11:56:54,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-03-24 11:56:59,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-03-24 11:57:04,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-03-24 11:57:09,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-03-24 11:57:14,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-03-24 11:57:19,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-03-24 11:57:24,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-03-24 11:57:29,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-03-24 11:57:34,kube_deployment_status_replicas_available,productcatalogservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
