timestamp,__name__,deployment,instance,job,namespace,value
2023-05-18 14:55:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:55:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:55:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:55:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:55:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:55:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:56:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:57:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:58:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 14:59:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 15:00:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 15:00:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 15:00:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 15:00:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 15:00:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 15:00:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-18 15:00:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:00:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:00:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:00:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:00:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:00:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:01:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:02:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:03:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:03:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:03:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:03:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:03:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:03:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:03:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-18 15:03:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:03:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:03:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:03:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:03:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:04:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:05:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:06:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:06:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:06:12,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:06:17,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:06:22,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:06:27,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:06:32,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-18 15:06:37,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:42,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:47,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:52,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:57,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:07:02,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:07:07,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:42:07,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:12,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:17,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:22,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:27,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:32,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:37,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:42,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:47,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:52,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:57,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:02,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:07,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:12,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:17,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:22,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:27,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:32,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:37,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:42,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:47,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:52,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:57,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:02,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:07,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:12,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:17,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:22,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:27,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:32,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:37,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:42,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:47,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:52,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:57,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:02,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:07,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:12,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:17,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:22,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:27,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:32,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:37,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:42,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:47,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:52,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:57,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:02,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:07,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
