timestamp,__name__,deployment,instance,job,namespace,value
2023-05-11 09:11:31,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:11:36,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:11:41,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:11:46,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:11:51,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:11:56,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:01,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:06,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:11,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:16,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:21,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:26,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:31,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:36,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:41,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:46,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:51,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:12:56,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:01,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:06,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:11,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:16,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:21,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:26,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:31,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:36,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:41,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:46,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:51,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:13:56,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:01,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:06,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:11,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:16,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:21,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:26,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:31,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:36,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:41,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:14:46,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 09:04:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:04:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:04:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:04:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:07:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:08:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:09:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:10:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:11:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:12:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:51,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:13:56,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:01,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:06,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:11,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:16,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:21,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:26,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:31,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:36,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:41,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:14:46,kube_deployment_status_replicas_available,loadgenerator,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,0.0
2023-05-11 09:04:41,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:04:46,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:04:51,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:04:56,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:01,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:06,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:11,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:16,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:21,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:26,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:31,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:36,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:41,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:46,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:51,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:05:56,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:01,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:06,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:11,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:16,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:21,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:26,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-11 09:06:31,kube_deployment_status_replicas_available,paymentservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
