timestamp,__name__,deployment,instance,job,namespace,value
2023-05-11 10:53:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:53:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:53:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:53:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:53:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:53:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:53:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:54:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-11 10:55:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-11 10:56:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-11 10:56:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-11 10:56:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-11 10:56:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-11 10:56:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,3.0
2023-05-11 10:56:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:56:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:56:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:56:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:56:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:56:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:56:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:57:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:58:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 10:59:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:00:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:01:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:02:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:03:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:04:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:05:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,5.0
2023-05-11 11:06:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:06:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:06:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:06:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:07:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:24,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:29,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:34,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:39,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:44,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:49,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:54,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:08:59,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:09:04,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:09:09,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:09:14,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
2023-05-11 11:09:19,kube_deployment_status_replicas_available,frontend,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,4.0
